,Timestamp,High,Low,Open,Close,Volume
0,1702598400,43080.81,41666.0,43022.26,41940.3,33421.7932
1,1702684800,42724.43,41605.0,41940.29,42278.03,24118.85747
2,1702771200,42424.07,41252.0,42278.02,41374.65,27722.11452
3,1702857600,42757.81,40542.93,41374.64,42657.8,46734.0925
4,1702944000,43497.0,41811.1,42657.8,42275.99,40927.86444
5,1703030400,44283.0,42206.0,42275.99,43668.93,48710.2947
6,1703116800,44242.35,43286.72,43668.92,43861.8,34624.29384
7,1703203200,44398.26,43412.54,43861.79,43969.04,32783.19638
8,1703289600,43988.68,43291.1,43969.04,43702.16,16557.1293
9,1703376000,43946.0,42500.0,43702.15,42991.5,25144.33496
10,1703462400,43802.32,42720.43,42991.5,43576.13,27021.23992
11,1703548800,43592.68,41637.6,43576.12,42508.93,41010.04282
12,1703635200,43677.0,42098.69,42508.93,43428.85,36191.21136
13,1703721600,43787.57,42241.79,43428.86,42563.76,35150.52485
14,1703808000,43111.0,41300.0,42563.76,42066.95,42597.18912
15,1703894400,42612.32,41520.3,42066.94,42140.28,22906.57818
16,1703980800,42899.0,41965.84,42140.29,42283.58,23585.91603
17,1704067200,44184.1,42180.77,42283.58,44179.55,27174.29903
18,1704153600,45879.63,44148.34,44179.55,44946.91,65146.40661
19,1704240000,45500.0,40750.0,44946.91,42845.23,81194.55173
20,1704326400,44729.58,42613.77,42845.23,44151.1,48038.06334
21,1704412800,44357.46,42450.0,44151.1,44145.11,48075.25327
22,1704499200,44214.42,43397.05,44145.12,43968.32,17835.06144
23,1704585600,44480.59,43572.09,43968.32,43929.02,23023.8508
24,1704672000,47248.99,43175.0,43929.01,46951.04,72814.57589
25,1704758400,47972.0,44748.67,46951.04,46110.0,69927.66617
26,1704844800,47695.93,44300.36,46110.0,46653.99,89911.41203
27,1704931200,48969.48,45606.06,46654.0,46339.16,87470.3296
28,1705017600,46515.53,41500.0,46339.16,42782.73,86327.93707
29,1705104000,43257.0,42436.12,42782.74,42847.99,36118.47464
30,1705190400,43079.0,41720.0,42847.99,41732.35,28228.40894
31,1705276800,43400.43,41718.05,41732.35,42511.1,40269.89303
32,1705363200,43578.01,42050.0,42511.1,43137.95,45045.74589
33,1705449600,43198.0,42200.69,43137.94,42776.1,33266.21388
34,1705536000,42930.0,40683.28,42776.09,41327.5,43907.51641
35,1705622400,42196.86,40280.0,41327.51,41659.03,48342.74559
36,1705708800,41872.56,41456.3,41659.03,41696.04,15923.99493
37,1705795200,41881.39,41500.98,41696.05,41580.33,11730.16301
38,1705881600,41689.65,39431.58,41580.32,39568.02,55426.19911
39,1705968000,40176.74,38555.0,39568.02,39897.6,57956.63351
40,1706054400,40555.0,39484.19,39897.59,40084.88,39293.82861
41,1706140800,40300.24,39550.0,40084.89,39961.09,31022.11853
42,1706227200,42246.82,39822.52,39961.09,41823.51,47384.96726
43,1706313600,42200.0,41394.34,41823.51,42120.63,16224.41667
44,1706400000,42842.68,41620.81,42120.63,42031.06,27294.99838
45,1706486400,43333.0,41804.88,42031.05,43302.7,31542.74207
46,1706572800,43882.36,42683.99,43302.71,42941.1,37619.24546
47,1706659200,43745.11,42276.84,42941.1,42580.0,39871.13688
48,1706745600,43285.13,41884.28,42580.0,43082.94,35231.04664
49,1706832000,43488.0,42546.79,43082.95,43200.0,29672.14418
50,1706918400,43380.01,42880.0,43199.99,43011.09,12033.40998
51,1707004800,43119.04,42222.0,43011.1,42582.88,17066.89404
52,1707091200,43569.76,42258.1,42582.88,42708.7,29467.75905
53,1707177600,43399.98,42574.0,42708.7,43098.95,24675.85433
54,1707264000,44396.5,42788.0,43098.96,44349.6,34392.59915
55,1707350400,45614.3,44331.1,44349.6,45288.65,45439.62231
56,1707436800,48200.0,45242.12,45288.66,47132.77,73503.481
57,1707523200,48170.0,46800.0,47132.78,47751.09,24802.35936
58,1707609600,48592.66,47557.16,47751.08,48299.99,29958.80837
59,1707696000,50334.82,47710.01,48300.0,49917.27,59009.96705
60,1707782400,50368.61,48300.95,49917.28,49699.59,55551.56706
61,1707868800,52043.71,49225.01,49699.6,51795.17,57046.37401
62,1707955200,52816.62,51314.0,51795.17,51880.0,53816.03055
63,1708041600,52572.08,51566.0,51880.01,52124.11,37772.25318
64,1708128000,52162.82,50625.0,52124.1,51642.64,25674.00622
65,1708214400,52377.0,51163.28,51642.64,52137.67,21992.10363
66,1708300800,52488.77,51677.0,52137.68,51774.73,29534.99432
67,1708387200,52985.0,50760.37,51774.74,52258.82,49614.47318
68,1708473600,52366.8,50625.0,52258.82,51849.39,43079.40049
69,1708560000,52065.78,50940.78,51849.38,51288.42,35309.44574
70,1708646400,51548.54,50521.0,51288.42,50744.15,30545.79544
71,1708732800,51698.0,50585.0,50744.15,51568.22,16560.4211
72,1708819200,51958.55,51279.8,51568.21,51728.85,18721.63159
73,1708905600,54910.0,50901.44,51728.85,54476.47,51256.72199
74,1708992000,57588.15,54450.13,54476.48,57037.34,67194.98562
75,1709078400,64000.0,56691.85,57037.35,62432.1,118763.46984
76,1709164800,63676.35,60364.7,62432.11,61130.98,78425.07603
77,1709251200,63114.23,60777.0,61130.99,62387.9,47737.93473
78,1709337600,62433.19,61561.12,62387.9,61987.28,25534.73659
79,1709424000,63231.88,61320.0,61987.28,63113.97,28994.90903
80,1709510400,68499.0,62300.0,63113.97,68245.71,84835.16005
81,1709596800,69000.0,59005.0,68245.71,63724.01,132696.7813
82,1709683200,67641.1,62779.14,63724.01,66074.04,78738.85491
83,1709769600,67980.0,65551.0,66074.04,66823.17,53059.8869
84,1709856000,69990.0,66082.66,66823.18,68124.19,74261.932842
85,1709942400,68541.1,67861.1,68124.2,68313.27,19872.89743
86,1710028800,69887.61,68094.75,68313.28,68955.88,38404.66835
87,1710115200,72800.0,67024.96,68955.88,72078.1,75292.825726
88,1710201600,73000.0,68620.82,72078.1,71452.01,68783.546691
89,1710288000,73650.25,71333.31,71452.0,73072.41,52659.711647
90,1710374400,73777.0,68555.0,73072.4,71388.94,71757.628746
91,1710460800,72419.71,65600.0,71388.94,69499.85,103334.03546
92,1710547200,70043.0,64780.0,69499.84,65300.63,55926.95336
93,1710633600,68904.4,64533.0,65300.64,68393.48,49742.21589
94,1710720000,68956.0,66565.2,68393.47,67609.99,55691.08088
95,1710806400,68124.11,61555.0,67610.0,61937.4,101005.32487
96,1710892800,68100.0,60775.0,61937.41,67840.51,90420.58592
97,1710979200,68240.47,64529.01,67840.51,65501.27,53357.48002
98,1711065600,66649.62,62260.0,65501.28,63796.64,51482.37821
99,1711152000,65999.0,63000.0,63796.64,63990.01,26410.11409
100,1711238400,67628.69,63772.29,63990.02,67209.99,31395.78015
101,1711324800,71150.0,66385.06,67210.0,69880.01,53431.14486
102,1711411200,71561.1,69280.0,69880.0,69988.0,38934.38417
103,1711497600,71769.54,68359.18,69987.99,69469.99,49119.35685
104,1711584000,71552.06,68903.62,69469.99,70780.6,35439.03239
105,1711670400,70916.16,69009.0,70780.6,69850.54,25445.08353
106,1711756800,70321.1,69540.0,69850.53,69582.18,13644.61142
107,1711843200,71366.0,69562.99,69582.17,71280.01,19396.34433
108,1711929600,71288.23,68062.86,71280.0,69649.8,41445.32039
109,1712016000,69674.23,64550.0,69649.81,65463.99,71799.82793
110,1712102400,66903.63,64493.07,65463.99,65963.28,39887.21778
111,1712188800,69309.91,65064.52,65963.27,68487.79,41510.48453
112,1712275200,68756.67,65952.56,68487.8,67820.62,37915.23073
113,1712361600,69692.0,67447.83,67820.63,68896.0,20134.28919
114,1712448000,70326.29,68824.0,68896.0,69360.39,21534.74433
115,1712534400,72797.99,69043.24,69360.38,71620.0,45723.87624
116,1712620800,71758.19,68210.0,71620.0,69146.0,39293.90242
117,1712707200,71172.08,67518.0,69146.0,70631.08,42006.02377
118,1712793600,71305.89,69567.21,70631.08,70006.23,31917.25595
119,1712880000,71227.46,65086.86,70006.22,67116.52,56072.86229
120,1712966400,67929.0,60660.57,67116.52,63924.51,71395.22019
121,1713052800,65840.0,62134.0,63924.52,65661.84,61599.17818
122,1713139200,66867.07,62274.4,65661.85,63419.99,52389.53069
123,1713225600,64365.0,61600.0,63419.99,63793.39,53435.29331
124,1713312000,64499.0,59678.16,63793.4,61277.37,50610.54509
125,1713398400,64117.09,60803.35,61277.38,63470.08,43601.60918
126,1713484800,65450.0,59600.01,63470.09,63818.01,69774.30271
127,1713571200,65419.0,63090.07,63818.01,64940.59,23137.42975
128,1713657600,65695.56,64237.5,64940.58,64941.15,19316.42152
129,1713744000,67232.35,64500.0,64941.15,66819.32,31397.99371
130,1713830400,67183.01,65765.81,66819.32,66414.0,22599.90004
131,1713916800,67070.43,63606.06,66414.0,64289.59,33595.69637
132,1714003200,65297.94,62794.0,64289.58,64498.34,31341.46338
133,1714089600,64820.01,63297.48,64498.33,63770.01,27085.19346
134,1714176000,63923.41,62391.24,63770.0,63461.98,20933.06052
135,1714262400,64370.0,62781.0,63461.98,63118.62,16949.20005
136,1714348800,64228.35,61765.53,63118.62,63866.0,28150.22947
137,1714435200,64734.0,59191.6,63866.0,60672.0,54947.65535
138,1714521600,60841.63,56552.82,60672.01,58364.97,81166.46823
139,1714608000,59625.0,56911.84,58364.97,59060.61,47583.81961
140,1714694400,63333.0,58811.32,59060.6,62882.01,43628.40143
141,1714780800,64540.0,62541.03,62882.01,63892.04,24368.69282
142,1714867200,64646.0,62822.17,63892.03,64012.0,18526.75029
143,1714953600,65500.0,62700.0,64012.0,63165.19,34674.91949
144,1715040000,64422.41,62261.0,63165.18,62312.08,25598.79472
145,1715126400,63020.22,60888.0,62312.07,61193.03,26121.19004
146,1715212800,63429.03,60630.0,61193.03,63074.01,30660.8061
147,1715299200,63469.13,60187.12,63074.0,60799.99,36529.34025
148,1715385600,61515.0,60487.09,60799.99,60825.99,13374.56936
149,1715472000,61888.0,60610.0,60825.99,61483.99,12753.13236
150,1715558400,63450.0,60749.21,61484.0,62940.08,32733.41839
151,1715644800,63118.36,61142.77,62940.09,61577.49,29088.72041
152,1715731200,66444.16,61319.47,61577.49,66206.5,43559.74719
153,1715817600,66752.01,64602.77,66206.51,65235.21,31106.3671
154,1715904000,67451.2,65106.38,65235.21,67024.0,26292.23409
155,1715990400,67400.01,66600.0,67024.0,66915.2,14441.25774
156,1716076800,67700.0,65857.25,66915.2,66274.01,18025.30409
157,1716163200,71515.56,66060.31,66274.0,71446.62,50816.7011
158,1716249600,71979.0,69162.94,71446.62,70148.34,49607.4336
159,1716336000,70666.0,68842.19,70148.34,69166.62,27673.18026
160,1716422400,70096.12,66312.16,69166.62,67969.65,40513.17374
161,1716508800,69250.0,66600.12,67969.66,68549.99,28095.83664
162,1716595200,69610.0,68500.0,68549.99,69290.57,12130.39418
163,1716681600,69562.23,68128.01,69290.56,68507.67,11872.11797
164,1716768000,70687.56,68250.0,68507.67,69436.43,23136.92737
165,1716854400,69591.81,67277.91,69436.43,68398.39,32622.97042
166,1716940800,68935.68,67124.65,68398.4,67652.42,23159.83149
167,1717027200,69500.0,67128.0,67652.41,68352.17,28478.2184
168,1717113600,69044.1,66670.0,68352.17,67540.01,26690.32184
169,1717200000,67900.0,67428.44,67540.01,67766.85,8837.66133
170,1717286400,68460.0,67257.47,67766.84,67765.63,15426.32529
171,1717372800,70288.0,67612.48,67765.62,68809.9,29633.374
172,1717459200,71063.45,68567.32,68809.89,70537.84,29619.78489
173,1717545600,71758.0,70383.66,70537.83,71108.0,28703.18082
174,1717632000,71700.0,70117.64,71108.0,70799.06,21842.00449
175,1717718400,71997.02,68420.0,70799.06,69355.6,35598.45045
176,1717804800,69582.2,69168.02,69355.6,69310.46,9773.82967
177,1717891200,69857.14,69130.24,69310.46,69648.14,9890.56709
178,1717977600,70195.94,69172.29,69648.15,69540.0,17122.66941
179,1718064000,69590.01,66051.0,69540.0,67314.24,41436.01588
180,1718150400,69999.0,66905.0,67314.23,68263.99,37175.32356
181,1718236800,68449.3,66251.78,68263.98,66773.01,29079.55571
182,1718323200,67370.24,65078.0,66773.01,66043.99,28408.18797
183,1718409600,66478.48,65857.1,66043.99,66228.25,11451.80242
184,1718496000,66998.7,66034.5,66228.25,66676.87,9392.52223
185,1718582400,67298.81,65130.0,66676.86,66504.33,27386.16851
186,1718668800,66588.23,64060.0,66504.33,65175.32,42350.10244
187,1718755200,65727.54,64666.0,65175.32,64974.37,20060.79576
188,1718841600,66482.94,64559.15,64974.37,64869.99,24265.29031
189,1718928000,65066.66,63379.35,64869.99,64143.56,25993.56442
190,1719014400,64546.81,63943.82,64143.56,64262.01,7308.95542
191,1719100800,64521.0,63178.32,64262.01,63210.01,8224.45447
192,1719187200,63369.8,58402.0,63210.01,60293.3,52161.35414
193,1719273600,62420.0,60257.06,60293.3,61806.01,31189.24361
194,1719360000,62487.81,60712.0,61806.01,60864.99,22485.66463
195,1719446400,62389.22,60606.63,60864.98,61706.47,18344.28631
196,1719532800,62225.31,60063.0,61706.46,60427.84,24821.19255
197,1719619200,61224.0,60383.77,60427.84,60986.68,11509.55904
198,1719705600,63058.76,60712.21,60986.68,62772.01,17326.30136
199,1719792000,63861.76,62497.2,62772.01,62899.99,24547.10538
200,1719878400,63288.83,61806.28,62900.0,62135.47,18573.11875
201,1719964800,62285.94,59400.0,62135.46,60208.58,32160.11127
202,1720051200,60498.19,56771.0,60208.57,57050.01,54568.77276
203,1720137600,57546.0,53485.93,57050.02,56628.79,81348.24756
204,1720224000,58475.0,56018.0,56628.79,58230.13,21651.31558
205,1720310400,58449.46,55724.37,58230.13,55857.81,19118.93918
206,1720396800,58236.73,54260.16,55857.81,56714.62,48090.2049
207,1720483200,58296.0,56289.45,56714.61,58050.0,27732.20788
208,1720569600,59470.0,57157.79,58050.0,57725.85,24951.73799
209,1720656000,59650.0,57050.0,57725.85,57339.89,29761.05735
210,1720742400,58526.68,56542.47,57339.89,57889.1,23652.4569
211,1720828800,59850.0,57756.63,57889.09,59204.02,15357.74519
212,1720915200,61420.69,59194.01,59204.01,60797.91,21178.33907
213,1721001600,64900.0,60632.3,60797.91,64724.14,38690.9782
214,1721088000,65388.97,62373.24,64724.06,65043.99,42530.52915
215,1721174400,66128.63,63854.0,65044.0,64087.99,29567.52954
216,1721260800,65133.3,63238.48,64087.99,63987.92,22568.7225
217,1721347200,67386.0,63300.67,63987.92,66660.0,35634.72739
218,1721433600,67598.0,66222.46,66660.01,67139.96,14386.92434
219,1721520000,68366.66,65777.0,67139.97,68165.34,21819.11191
220,1721606400,68474.55,66559.97,68165.35,67532.01,21451.04303
221,1721692800,67750.98,65441.08,67532.0,65936.01,31406.15316
