,Timestamp,High,Low,Open,Close,Volume
0,1734220800,105250.0,101237.14,101420.0,104463.99,22228.921775
1,1734307200,107793.07,103333.0,104463.99,106058.66,41302.40274
2,1734393600,108353.0,105321.49,106058.65,106133.74,29064.936466
3,1734480000,106524.98,100000.0,106133.74,100204.01,50307.99755
4,1734566400,102800.11,95700.0,100204.01,97461.86,55147.398
5,1734652800,98233.0,92232.54,97461.86,97805.44,62884.1357
6,1734739200,99540.61,96398.39,97805.44,97291.99,23483.54143
7,1734825600,97448.08,94250.35,97292.0,95186.27,19353.83036
8,1734912000,96538.92,92520.0,95186.28,94881.47,32810.76703
9,1734998400,99487.99,93569.02,94881.47,98663.58,23674.22488
10,1735084800,99569.15,97632.02,98663.58,99429.6,14474.1651
11,1735171200,99963.7,95199.14,99429.61,95791.6,21192.36727
12,1735257600,97544.58,93500.01,95791.6,94299.03,26501.26429
13,1735344000,95733.99,94135.66,94299.03,95300.0,8385.8929
14,1735430400,95340.0,93009.52,95300.0,93738.2,13576.00578
15,1735516800,95024.5,91530.45,93738.19,92792.05,27619.4225
16,1735603200,96250.0,92033.73,92792.05,93576.0,19612.03389
17,1735689600,95151.15,92888.0,93576.0,94591.79,10373.32613
18,1735776000,97839.5,94392.0,94591.78,96984.79,21970.48948
19,1735862400,98976.91,96100.01,96984.79,98174.18,15253.82936
20,1735948800,98778.43,97514.79,98174.17,98220.5,8990.05651
21,1736035200,98836.85,97276.79,98220.51,98363.61,8095.63723
22,1736121600,102480.0,97920.0,98363.61,102235.6,25263.43375
23,1736208000,102724.38,96181.81,102235.6,96954.61,32059.87537
24,1736294400,97268.65,92500.9,96954.6,95060.61,33704.67894
25,1736380800,95382.32,91203.67,95060.61,92552.49,34544.83685
26,1736467200,95836.0,92206.02,92552.49,94726.11,31482.86424
27,1736553600,95050.94,93831.73,94726.1,94599.99,7047.9043
28,1736640000,95450.1,93711.19,94599.99,94545.06,8606.86622
29,1736726400,95940.0,89256.69,94545.07,94536.1,42619.56423
30,1736812800,97371.0,94346.22,94536.11,96560.86,27846.61753
31,1736899200,100681.94,96500.0,96560.85,100497.35,30509.99179
32,1736985600,100866.66,97335.13,100497.35,99987.3,27832.85317
33,1737072000,105865.22,99950.77,99987.3,104077.48,39171.85292
34,1737158400,104988.88,102277.55,104077.47,104556.23,24307.82998
35,1737244800,106422.43,99651.6,104556.23,101331.57,43397.28298
36,1737331200,109588.0,99550.0,101331.57,102260.01,89529.231732
37,1737417600,107240.81,100119.04,102260.0,106143.82,45941.02002
38,1737504000,106394.46,103339.12,106143.82,103706.66,22248.69254
39,1737590400,106850.0,101262.28,103706.66,103910.34,53953.12031
40,1737676800,107120.0,102750.0,103910.35,104870.5,23609.24017
41,1737763200,105286.52,104106.09,104870.51,104746.85,9068.32377
42,1737849600,105500.0,102520.44,104746.86,102620.0,9812.51238
43,1737936000,103260.0,97777.77,102620.01,102082.83,50758.1341
44,1738022400,103800.0,100272.68,102082.83,101335.52,22022.05765
45,1738108800,104782.68,101328.01,101335.52,103733.24,23155.35802
46,1738195200,106457.44,103278.54,103733.25,104722.94,19374.07472
47,1738281600,106012.0,101560.0,104722.94,102429.56,21983.18193
48,1738368000,102783.71,100279.51,102429.56,100635.65,12290.95747
49,1738454400,101456.6,96150.0,100635.66,97700.59,34619.49939
50,1738540800,102500.01,91231.0,97700.59,101328.52,75164.7385
